Fan,Refrigerator,AirConditioner,Television,Monitor,MotorPump,Month,City,Company,MonthlyHours,TariffRate,ElectricityBill
13,23.0,1.0,11.0,12.0,0,4,Kolkata,Guj Ind Power,581,8.7,5054.7
16,22.0,2.0,11.0,1.0,0,9,Nagpur,Torrent Power Ltd.,428,8.9,3809.2
6,17.0,1.0,21.0,1.0,0,2,Gurgaon,Sterlite Power Transmission Ltd,391,8.3,3245.3
11,22.0,2.0,12.0,12.0,0,1,Hyderabad,Neueon Towers / Sujana Towers Ltd.,682,8.4,5728.8
15,22.0,3.0,12.0,1.0,0,10,New Delhi,L&T Transmission & Distribution,488,8.5,4148.0
17,23.0,1.0,7.0,1.0,0,6,Hyderabad,Guj Ind Power,434,8.4,3645.6
10,21.0,0.0,4.0,7.0,0,4,Shimla,GE T&D India Limited,301,7.7,2317.7000000000007
13,22.0,0.0,7.0,1.0,0,8,Chennai,Jaiprakash Power,466,8.8,4100.8
6,19.0,0.0,14.0,1.0,0,12,Shimla,Bonfiglioli Transmission Pvt. Ltd.,297,7.7,2286.9
23,23.0,1.0,14.0,1.0,0,11,Chennai,Jyoti Structure,613,8.8,5394.4000000000015
13,22.0,2.0,9.0,12.0,0,7,Mumbai,Bonfiglioli Transmission Pvt. Ltd.,534,9.2,4912.799999999998
15,23.0,0.0,6.0,1.0,0,10,Kolkata,Jaiprakash Power,435,8.7,3784.5
13,23.0,0.0,6.0,1.0,0,11,Ratnagiri,Reliance Energy,524,7.4,3877.6
14,22.0,2.0,9.0,1.0,0,12,Noida,Power Grid Corp,518,8.2,4247.5999999999985
12,22.0,3.0,12.0,1.0,0,7,Kolkata,Sunil Hitech Eng,645,8.7,5611.499999999999
22,22.0,0.0,11.0,12.0,0,8,Shimla,L&T Transmission & Distribution,654,7.7,5035.8
5,23.0,2.0,9.0,1.0,0,11,New Delhi,NLC India,544,8.5,4624.0
21,23.0,2.0,16.0,1.0,0,2,Faridabad,CESC,514,8.1,4163.4
13,22.0,3.0,11.0,12.0,0,7,Hyderabad,Bonfiglioli Transmission Pvt. Ltd.,707,8.4,5938.8
8,17.0,1.0,21.0,7.0,0,9,Mumbai,Power Grid Corp,517,9.2,4756.4
15,23.0,1.0,12.0,1.0,0,11,Hyderabad,Sunil Hitech Eng,469,8.4,3939.6
22,23.0,2.0,5.0,1.0,0,7,Gurgaon,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,567,8.3,4706.1
17,22.0,2.0,21.0,1.0,0,1,Shimla,L&T Transmission & Distribution,582,7.7,4481.4000000000015
10,21.0,3.0,11.0,1.0,0,12,Ratnagiri,Neueon Towers / Sujana Towers Ltd.,618,7.4,4573.2
21,23.0,0.0,14.0,1.0,0,4,Kolkata,Adani Power Ltd.,568,8.7,4941.5999999999985
21,23.0,2.0,8.0,1.0,0,9,Dahej,KEC International,598,7.6,4544.8
5,17.0,2.0,9.0,7.0,0,2,Faridabad,TransRail Lighting,282,8.1,2284.2
12,22.0,0.0,6.0,1.0,0,12,Ratnagiri,Sunil Hitech Eng,461,7.4,3411.4
19,23.0,3.0,15.0,12.0,0,11,Vadodara,Tata Power Company Ltd.,657,7.8,5124.5999999999985
23,23.0,3.0,9.0,1.0,0,11,Mumbai,JSW Energy Ltd.,449,9.2,4130.799999999998
22,23.0,2.0,5.0,1.0,0,11,Ahmedabad,CESC,391,7.9,3088.9
21,22.0,0.0,3.0,12.0,0,9,Ratnagiri,Kalpataru Power,422,7.4,3122.8
23,23.0,0.0,19.0,1.0,0,1,Kolkata,Jaiprakash Power,620,8.7,5394.0
22,23.0,3.0,9.0,1.0,0,1,Faridabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,492,8.1,3985.2
22,23.0,0.0,18.0,1.0,0,9,Chennai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,578,8.8,5086.4000000000015
9,18.0,3.0,20.0,1.0,0,1,Hyderabad,Reliance Energy,470,8.4,3948.0
13,22.0,0.0,15.0,1.0,0,4,New Delhi,Unitech Power Transmission Ltd.,539,8.5,4581.5
20,22.0,0.0,8.0,1.0,0,11,New Delhi,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",523,8.5,4445.5
23,23.0,2.0,18.0,1.0,0,12,Chennai,Power Grid Corp,656,8.8,5772.8
22,23.0,3.0,10.0,1.0,0,1,Nagpur,Optibelt Power Transmission India Private Limited,501,8.9,4458.9000000000015
16,23.0,1.0,21.0,1.0,0,12,Noida,Adani Power Ltd.,580,8.2,4756.0
13,22.0,1.0,3.0,1.0,0,6,Gurgaon,SJVN Ltd.,450,8.3,3735.0000000000014
16,23.0,2.0,22.0,1.0,0,12,Kolkata,Orient Green,611,8.7,5315.7
7,18.0,1.0,18.0,1.0,0,2,Kolkata,CESC,327,8.7,2844.9
10,20.0,1.0,7.0,1.0,0,9,Mumbai,SJVN Ltd.,306,9.2,2815.2
10,23.0,3.0,3.0,1.0,0,6,Pune,Adani Power Ltd.,491,9.1,4468.0999999999985
15,23.0,1.0,3.0,1.0,0,3,Navi Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",293,9.3,2724.9
18,23.0,2.0,13.0,1.0,0,4,Nagpur,NLC India,445,8.9,3960.5
19,23.0,0.0,6.0,12.0,0,1,Chennai,Adani Power Ltd.,523,8.8,4602.4000000000015
18,23.0,3.0,15.0,1.0,0,4,Chennai,Jaiprakash Power,697,8.8,6133.6
16,22.0,0.0,8.0,1.0,0,11,Gurgaon,Adani Power Ltd.,339,8.3,2813.7000000000007
18,23.0,2.0,8.0,1.0,0,11,Chennai,Bonfiglioli Transmission Pvt. Ltd.,451,8.8,3968.8
10,22.0,2.0,11.0,7.0,0,9,Vadodara,Sunil Hitech Eng,548,7.8,4274.4
14,23.0,0.0,12.0,12.0,0,10,Navi Mumbai,Neueon Towers / Sujana Towers Ltd.,537,9.3,4994.1
16,22.0,0.0,15.0,1.0,0,5,Ahmedabad,Reliance Power,603,7.9,4763.7
11,23.0,1.0,8.0,12.0,0,8,Vadodara,Guj Ind Power,600,7.8,4680.0
6,22.0,2.0,22.0,1.0,0,8,Mumbai,NHPC,442,9.2,4066.4
9,19.0,2.0,21.0,1.0,0,9,New Delhi,GE T&D India Limited,550,8.5,4675.0
6,22.0,2.0,19.0,7.0,0,4,Ratnagiri,Reliance Energy,528,7.4,3907.2
9,20.0,1.0,15.0,1.0,0,12,Shimla,Neueon Towers / Sujana Towers Ltd.,536,7.7,4127.2
7,23.0,2.0,15.0,1.0,0,9,Ahmedabad,NLC India,373,7.9,2946.7000000000007
8,17.0,0.0,8.0,1.0,0,7,Shimla,Reliance Power,203,7.7,1563.1
16,22.0,3.0,14.0,1.0,0,2,Ratnagiri,NLC India,432,7.4,3196.8
20,23.0,2.0,20.0,1.0,0,2,Chennai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),652,8.8,5737.6
23,23.0,1.0,7.0,1.0,0,11,Ahmedabad,Tata Power Company Ltd.,497,7.9,3926.3
11,22.0,2.0,4.0,1.0,0,12,Shimla,NLC India,533,7.7,4104.1
7,23.0,3.0,6.0,1.0,0,10,Chennai,Tata Power Company Ltd.,399,8.8,3511.2000000000007
21,22.0,2.0,8.0,1.0,0,11,Ratnagiri,Ringfeder Power Transmission India Pvt. Ltd.,480,7.4,3552.0
6,19.0,2.0,5.0,1.0,0,9,Vadodara,Optibelt Power Transmission India Private Limited,215,7.8,1677.0
18,23.0,1.0,13.0,1.0,0,10,Hyderabad,SJVN Ltd.,540,8.4,4536.0
10,18.0,2.0,13.0,1.0,0,11,Faridabad,Sterlite Power Transmission Ltd,495,8.1,4009.5
11,22.0,0.0,5.0,1.0,0,4,Noida,Sterlite Power Transmission Ltd,347,8.2,2845.4
23,23.0,2.0,9.0,1.0,0,8,Noida,L&T Transmission & Distribution,578,8.2,4739.5999999999985
17,22.0,1.0,5.0,12.0,0,5,Dahej,Jyoti Structure,649,7.6,4932.4
13,23.0,0.0,19.0,1.0,0,7,Navi Mumbai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,483,9.3,4491.9000000000015
8,19.0,0.0,18.0,1.0,0,11,Mumbai,Unitech Power Transmission Ltd.,418,9.2,3845.6
22,22.0,0.0,3.0,1.0,0,1,Kolkata,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,321,8.7,2792.7
22,23.0,1.0,17.0,1.0,0,6,Pune,Adani Power Ltd.,503,9.1,4577.3
13,23.0,3.0,15.0,1.0,0,5,Hyderabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),697,8.4,5854.8
17,22.0,0.0,12.0,1.0,0,3,New Delhi,NHPC,544,8.5,4624.0
12,22.0,0.0,12.0,1.0,0,8,Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,550,9.2,5060.0
20,22.0,0.0,19.0,1.0,0,3,Nagpur,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",634,8.9,5642.6
16,22.0,3.0,15.0,1.0,0,2,Noida,Torrent Power Ltd.,536,8.2,4395.2
17,22.0,1.0,22.0,1.0,0,2,Mumbai,Reliance Energy,587,9.2,5400.4
10,22.0,0.0,22.0,1.0,0,1,Gurgaon,Tata Power Company Ltd.,408,8.3,3386.4
23,23.0,1.0,20.0,1.0,0,11,Pune,Unitech Power Transmission Ltd.,709,9.1,6451.9
16,23.0,1.0,6.0,1.0,0,5,Nagpur,Neueon Towers / Sujana Towers Ltd.,423,8.9,3764.7
8,19.0,2.0,17.0,1.0,0,2,Shimla,Kalpataru Power,459,7.7,3534.3
5,17.0,2.0,4.0,1.0,0,4,Navi Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",379,9.3,3524.7000000000007
11,23.0,3.0,13.0,1.0,0,1,Vadodara,NLC India,584,7.8,4555.2
20,23.0,3.0,9.0,1.0,0,6,Nagpur,CESC,611,8.9,5437.9000000000015
10,21.0,3.0,11.0,1.0,0,6,Dahej,Neueon Towers / Sujana Towers Ltd.,515,7.6,3914.0
8,18.0,3.0,17.0,1.0,0,12,Shimla,Neueon Towers / Sujana Towers Ltd.,468,7.7,3603.6
8,20.0,2.0,14.0,1.0,0,5,Hyderabad,Sterlite Power Transmission Ltd,361,8.4,3032.4
22,22.0,0.0,18.0,1.0,0,10,Shimla,Jaiprakash Power,434,7.7,3341.8
10,18.0,1.0,17.0,1.0,0,6,Dahej,Bonfiglioli Transmission Pvt. Ltd.,356,7.6,2705.6
